"Orthography","IPA Target","IPA Actual","MorphCat","Language"
"fluit","ˈflœyt","ˌz̪əˈhœyt̪","","nld"
"fluit","ˈflœyt","ˈhœ̞yt","","nld"
"fluit","ˈflœyt","ˈhœyt","","nld"
"fluit","ˈflœyt","ˈlœy","","nld"
"fluit","ˈflœyt","ˈlœ͡yːt","","nld"
"fluitje","ˈflœyt͡jə","ˈlœyc̟ə","","nld"
"foto","ˈfoto","ˈhoˑˌtaˑ","noun","nld"
"foto","ˈfoto","ˈhuˑt̪o","","nld"
"foto","ˈfoto","ˈhoːt̪a","noun","nld"
"fototoestel","ˈfototuˈstɛl","ˈhot̪oˈtuˈs̪tu","","nld"
"fototoestel","ˈfototuˈstɛl","ˈfɔtɔtuˈtlul","","nld"
"fototoestel","ˈfotoˌtuˈstɛl","ˈfɔtɔˈtuˈtl̥ul","","nld"
"fototoestel","ˈfotoˌtuˈstɛl","ˈfɔtɔˈtutlɛ̞ɬ̣","","nld"
"fototoestel","ˈfotoˌtuˈstɛl","ˈfɔtɔtuˌtl̥uˑɬ","","nld"
"fototoestel","ˈfotoˌtustəl","ˈhot̪oˈtus̪tu","noun","nld"
"fuut","ˈfyt","ˈhyt̪","","nld"
"ga","ˈχa","ˈha","","nld"
"gaan","ˈχan","ˈxan","","nld"
"gaan","ˈχan","ˈhan","","nld"
"gaan","ˈχan","ˈhanə","","nld"
"gaat","ˈχat˺","ˈxaˑ","","nld"
"gaat","ˈχat˺","ˈhaˑ","","nld"
"gaat","ˈχat","ˈhatən","","nld"
"gaat","ˈχat","ˈhaˑt̪","","nld"
"gaat","ˈχat","ʔn","","nld"
"gaat","ˈχat","ˈhatə","","nld"
"gaat","ˈχat","ˈhaˑt̪ə","","nld"
"gaat","ˈχat","ˈχat","","nld"
"gaat","ˈχat","ˈhat̪̆","","nld"
"gaat","ˈχat","ˈhat̪ə","","nld"
"gaat","ˈχat","ˈhaːd̪","","nld"
"gaat","ˈχat","ˈhaˑtə","","nld"
"gaat","ˈχat","ˈhaː","","nld"
"gaat","ˈχat","ˈhaːt","","nld"
"gaat","ˈχat","ˈhaːt̪ə","","nld"
"gaat","ˈχat","ˈhaˑt̪ən","","nld"
"gaat","ˈχat","ˈhat","","nld"
"gaat","ˈχat","ˈhatən̆","","nld"
"gaat","ˈχat","ˈhat̪","","nld"
"gaat","ˈχat","ˈhaːt̪","","nld"
"gaat","ˈχat","ˈhaːt̪ən","","nld"
"gaat","ˈχat","ˈhaˑt","","nld"
"gaat","ˈχat","ˈhaˑ","","nld"
"gans","ˈχɑns","ˈhɑnˑt","noun","nld"
"gans","ˈχɑns","ˈhɑnt̪ˑs̪ː","noun","nld"
"gans","ˈχɑns","ˈhɒnˑt̪","","nld"
"ganzen","ˈχɑnzə","ˈhɔns̪ən","","nld"
"ganzen","ˈχɑnzə","ˈhɑnt̪s̪ə","","nld"
"gebakken","χəˈbɑkə","ˈhɑkɪ","","nld"
"gebleven","χəˈblevə","hə̃ˈbleːfən","","nld"
"gebleven","χəˈblevə","həˈbleːfən","","nld"
"gebroken","χəˈbʀokə","m̩ˈbʀoːkə","","nld"
"gedaan","χəˈdan","ˈd̪aːn̪","","nld"
"gedronken","χəˈdʀɔŋkə","xə̆ˈdʀi̟ŋkkən","","nld"
"geeft","ˈχeft","ˈɦef","","nld"
"geel","ˈχel","ˈxøl","adjective","nld"
"geel","ˈχel","ˈxøl","","nld"
"geel","ˈχel","ˈhœl","adjective","nld"
"geen","ˈχen","ˈhen","","nld"
"geen","ˈχen","ˈx̆eˑn","","nld"
"gegaan","χəˈχan","ˌhəˈhãːn","","nld"
"gegeten","χəˈχetə","nˈheːt̪ən","","nld"
"gegooid","χəˈχoit","ˈx̞o̞ɪ̆t̪","","nld"
"gehaald","χəˈhalt","ˈhaɬt̪","","nld"
"geit","ˈχɛit","ˈxɛ̞it","","nld"
"geit","ˈχɛit","ˈhɛːət̪","noun","nld"
"geit","ˈχɛit","ˈxɛit","","nld"
"geit","ˈχɛit","ˈheˑt","","nld"
"geit","ˈχɛit","ˈhɛit̪","","nld"
"geit","ˈχɛit","ˈhɛt̪","noun","nld"
"geit","ˈχɛit","ˈhɛ̞it̪","","nld"
"geit","ˈχɛit","ˈhɛit","noun","nld"
"geit","ˈχɛit","ˈhɛit","","nld"
"geiten","ˈχɛitən","ˈhɛt̪ən","","nld"
"geiten","ˈχɛitə","ˈhɛit̪ə","","nld"
"gek","ˈχɛk","ˈhɛk̆","","nld"
"gek","ˈχɛk","ˈhɑχə","","nld"
"gekke","ˈχɛkə","ˈhɛkə","","nld"
"gekocht","χəˈkɔχt","ɔˈkɔχt","","nld"
"gekocht","χəˈkɔχt","hŋˈkɔχt","","nld"
"gekocht","χəˈkɔχt","əˈkɔχt̪","","nld"
"gekocht","χəˈkɔχt","ˌŋˈkɔχt","verb","nld"
"gekocht","χəˈkɔχt","n̩ˈkɔχt̯","","nld"
"gekregen","χəˈkʀeχə","s̪ˑˈkʁeːɣə","","nld"
"gekregen","χəˈkʀeχə","ʔnˈkeːχə","","nld"
"gekregen","χəˈkʀeχə","z̪əˈkeːɣə","","nld"
"gekregen","χəˈkʀeχə","ŋˈkʀeːχə","","nld"
"gemaakt","χəˈmakt","həˈmaːkt","","nld"
"gemaakt","χəˈmakt","həˈmakt","","nld"
"gepakt","χəˈpɑkt","ˈpɑɣt̪","","nld"
"gepakt","χəˈpɑkt","x̣̆əˈpɑkt","","nld"
"geplakt","χəˈplɑkt","ˈpjakt","verbverb(pp)","nld"
"geslagen","χəˈslaχə","ˌsəˈslaˑχt̪","","nld"
"geslagen","χəˈslaχə","ʔəˈs̪laχ̣̆t̪","","nld"
"gestopt","χəˈstɔpt","ʔəˈs̪tɔpt̪","","nld"
"getekend","χəˈtekənt","ənˈteːkət̪","","nld"
"getekend","χəˈtekənt","ˈt̪eːkət","","nld"
"gevallen","χəˈvɑlə","n̩ˈvɒlə","","nld"
"gevallen","χəˈvɑlə","ə̆nˈvɑˑɬə","","nld"
"geven","ˈχevə","ˈhevə","","nld"
"geven","ˈχevə","ˈheːfə","","nld"
"geven","ˈχevə","ˈheːfən","","nld"
"gevonden","χəˈvɔndə","ʔəˈʋɔnə","","nld"
"gevonden","χəˈvɔndə","ə̃ˈʋɔn̪ˑə","","nld"
"gewassen","χəˈʋɑsə","ˌʔoˈwɑˌsä","","nld"
"gewei","χəˈʋɛi","əˈʋɛi","","nld"
"gewoon","χəˈʋon","həˈhoˑn","","nld"
"geworden","χəˈʋɔɹdə","hnˈhɔːɹlən","","nld"
"geworden","χəˈʋɔɹdə","hn̩ˈʋɔɹlə","","nld"
"geworden","χəˈʋɔɹdə","hnˈhɔˑɹlən","","nld"
"gezicht","χəˈzɪχt","ˌhɪˈz̪ix","","nld"
"gezichtje","χəˈzɪχjə","ˌhiˈzixjə","nounnoun(dim)","nld"
"gezichtje","χəˈzɪχjə","ˌhiˈzixj̪","","nld"
"gezien","χəˈzin","hˈzin","","nld"
"gieter","ˈχitəɹ","ˈɦiːtɑ","","nld"
"gieter","ˈχitəɹ","ˈhitoŭ","noun","nld"
"giraffe","ˌʃ̟iˈʀɑf","ˌhiˈʀɑf","","nld"
"giraffe","ˌʒiˈʀɑf","ˈɦɪˑˈɔf","","nld"
"giraffe","ˌʒiˈʀɑf","ˈɦɑːfə","noun","nld"
"giraffe","ˌʒiˈʀɑf","ˈɦaf","","nld"
"giraffe","ˌʒiˈʀɑf","ˌhɪ̟ˈʀɑf","noun","nld"
"giraffe","ˌʒiˈʀɑf","ˈuːˈɑ̟χ","noun","nld"
"giraffe","ˌʒiˈʀɑf","ˌheˑˈʀɑf","noun","nld"
"giraffe","ˌʒiˈʀɑf","ˈhɑs̪","noun","nld"
"giraffe","ˌʒiˈʀɑf","ˈhɑs̪","","nld"
"giraffe","ˌʒiˈʀɑf","ˈuːˈaχ","noun","nld"
"giraffe","ˌʒiˈʀɑf","ˌziˈʀɑf","","nld"
"giraffe","ˌʒiˈʀɑf","ˌzeːˈʀɑf","","nld"
"giraffe","ˌʒiˈʀɑf","ˌheˈʀɒf","noun","nld"
"giraffe","ˌʒiˈʀɑf","ˌhɪˈʁɔf","noun","nld"
"giraffe","ˌʒiˈʀɑf","ˈhɑf","noun","nld"
"giraffe","ˌʒiˈʀɑf","ˌziːˈʀɔf","noun","nld"
"girl.","ˈɡʌɹl","","","eng"
"gitaar","ˌχiˈtaɹ","ˌhiˈt̪aˑ","","nld"
"gitaar","ˌχiˈtaɹ","ˌhiˈtaː","","nld"
"gitaar","ˌχiˈtaɹ","hiˈtaː","","nld"
"gitaar","ˌχiˈtaɹ","ˌhiˈtaʔ","","nld"
"gitaar","ˌχiˈtaɹ","ˌhiˈtaˑ","","nld"
"gitaar","χiˈtaɹ","ˈhiˌta","noun","nld"
"gitaar","χiˈtaɹ","ˌhiˈtaˑx̆","noun","nld"
"gitaar","χiˈtaɹ","ˈɦita","noun","nld"
"gitaar","χiˈtaɹ","ˈɦiˈta","","nld"
"gitaar","χiˈtaɹ","ˌhiˈtaːɣ̆","","nld"
"gitaar","χiˈtaɹ","ˈhita","noun","nld"
"gitaar","χiˈtaɹ","ˌɦiˈta","noun","nld"
"gitaar","χiˈtaɹ","ˌɦiˈta","","nld"
"gitaar","χiˈtaɹ","ɦiˈta","","nld"
"gitaartjes","ˌχiˈtaɹt͡jəs","ˌhiˈtaŭːt͡ɕəs̪","","nld"
"goed","ˈχut","ˈxut","","nld"
"goed","ˈχut","ˈhu","","nld"
"going","ˈɡoʊɪŋ","","","eng"
"gordijn","ˌχɔɹˈdɛin","ˈdeĭn","","nld"
"gordijn","ˌχɔɹˈdɛin","ˌho̞ˈdɛin","","nld"
"gordijnen","ˌχɔɹˈdɛinə","ˈdɛinə","","nld"
"gordijnen","ˌχɔɹˈdɛinə","ˈhoˈdɛinə","","nld"
"goud","ˈχɑut","ˈhɑut̪","adjective","nld"
"grass.","ˈɡɹæs","ˈdɜs","","eng"
"grass?","ˈɡɹæs","","","eng"
"groene","ˈχʀunə","ˈxunə","","nld"
"grond","ˈχʀɔnt","z̪əˈhɔnt","","nld"
"grond","ˈχʀɔnt","ˈhɔn̪t̪","noun","nld"
"grond","ˈχʀɔnt","ˈhɔn̪t̪","","nld"
"grond","ˈχʀɔnt","ˈhɔnt̪","","nld"
"grond","ˈχʀɔnt","ˈɦɔnt","","nld"
"grond","ˈχʀɔnt","ˈhɔnt","noun","nld"
"grond","ˈχʀɔnt","ˈhɔnt","","nld"
"groot","ˈχʀot","ˈhoː","","nld"
"groot","ˈχʀot","ˈxoˑt","","nld"
"groot","ˈχʀot","ˈhoːt̪","","nld"
"groot","ˈχʀot","ˈhot̪","","nld"
"groot","ˈχʀot","ˈhoːt̪ə","","nld"
"grote","ˈχʀotə","ˈhoːtə","","nld"
"grote","ˈχʀotə","ˈhoˑt̪ə","","nld"
"grote","ˈχʀotə","ˈx̆oːt̪ə","","nld"
"grote","ˈχʀotə","ˈhotə","","nld"
"grote","ˈχʀotə","ˈhoːt̪ə","","nld"
"grote","ˈχʀotə","ˈhot̪ə","","nld"
"haan","ˈɦan","ˈɦæ̞in","noun","nld"
"haan","ˈɦan","z̪əˈhaːn","noun","nld"
"haan","ˈɦan","ˈɦaːn","noun","nld"
"haan","ˈɦan","ˈɦaɪ̆n","noun","nld"
"haan","ˈhan","ˈɦaˑn","","nld"
"haan","ˈhan","ˈŋaˑn","","nld"
"haar","ˈhaɹ","ˈhaɯ̈","","nld"
"haar","ˈhaɹ","ˈhau","","nld"
"haar","ˈhaɹ","n̩ˈɦaˑu","noun","nld"
"haar","ˈhaɹ","ɦaˑ","","nld"
"haar","ˈhaɹ","n̩ˈɦaː","noun","nld"
"haar","ˈhaɹ","ˈʁɑu","","nld"
"haar","ˈhaɹ","ˈɦaˑɪ","noun","nld"
"haar","ˈhaɹ","n̩ˈɦaˑ","","nld"
"haar","ˈhaɹ","ˈnau","","nld"
"haar","ˈhaɹ","ˈhaːɯx̆","noun","nld"
"haarborstel","ˈhaɹˌbɔɹstəl","ˈhaːˈbɔʃ̟ɔχ̆","","nld"
"haarborstel","ˈhaɹˌbɔɹstəl","ˈhaˑˈbɔsɔ","","nld"
"had","ˈhɑt","ət̪","","nld"
"halen","ˈhalə","ˈhaːlə","","nld"
"halen","ˈhalə","ˈhaːɬə","","nld"
"halen","ˈhalə","ˈhɑlə","","nld"
"hamer","ˈhaməɹ","ˈhaˑmə","","nld"
"hamer","ˈhaməɹ","ˈɦaˑmŭ","","nld"
"hamer","ˈhaməɹ","ˈnaməs̪","","nld"
"hamer","ˈhaməɹ","ˈjãmə","","nld"
"hand","ˈhɑnt","ˈhɑnt","","nld"
"hand","ˈɦɑnt","ˈʔɑ̟nt","noun","nld"
"hand","ˈɦɑnt","ˈɦɑ̟nˑt̪","noun","nld"
"hand","ˈɦɑnt","ˈhɑ̟nt","noun","nld"
"hand","ˈɦɑnt","ˈhɑnˑt̪","noun","nld"
"handdoek","ˈhɑnˌduk","ˈhɑŋˌduk","","nld"
"handen","ˈhɑndə","ˈhɑ̃n̪ə","","nld"
"handen","ˈhɑndə","ˈhɑːnən","","nld"
"handen","ˈhɑndə","ˈhɑnə","","nld"
"handje","ˈhɑnt͡jə","ˈnɑnt͡jə","","nld"
"handschoenen","ˈɦɑntsχunə","z̪əˈhɑnəˈhunə","nounnoun(plural)","nld"
"handschoenen","ˈɦɑntsχunə","ˈhɑ̟nəˈhuna","nounnoun(plural)","nld"
"handschoentje","ˈhɑntˌsχunt͡jə","ˈhɑnəˈhunˑt̪a","","nld"
"handschoentjes","ˈhɑntˈsχunt͡jəs","ˈɑnˈs̪hunt̪͡s̪əs̪","nounnoun(dim.plural)","nld"
"hangt","ˈɦɑŋt","ˈhɑ̟ŋˑt","verb","nld"
"hap","ˈhɑp","ˈɒp","","nld"
"hap","ˈhɑp","ˈɦap","","nld"
"happy","ˈhæpiː","ˈhæpiː","","eng"
"happy","ˈhæpiː","","","eng"
"hard","ˈhɑɹt","ˈhɑut̪","","nld"
"hard","ˈhɑɹt","ˈhɑʔs̪ː","","nld"
"hard","ˈhɑɹt","ˈhɑt̪","","nld"
"harp","ˈhɑɹp","ˈhaːɤp","","nld"
"having","ˈhævɪŋ","","","eng"
"heb","ˈhɛp","ˈhɛp","","nld"
"heb","ˈhɛp","ˈhɛpə","","nld"
"heb","ˈtɑmpɑˌsta","ˈtɑmpəˈtas̪ta","","nld"
"heb","ˈkɛp","ˈkɛp","","nld"
"heb","ˌkɛp","ˈkɛp","","nld"
"heb","ˌkɛp","jɛ̈b","","nld"
"heb","ˌkɛp","ˌkɛbs̪","","nld"
"heb","ˌkɛp","ˈhɛb","","nld"
"heb","ˌkɛp","ˌkɛ̈p","","nld"
"hebben","ˈhɛbə","ˈhɛp","","nld"
"heeft","ˈhef","ˈheftə","","nld"
"heeft","ˈheft","ˈhef","","nld"
"heeft","ˈheft","ˈheːft̪","","nld"
"heeft","ˈheft","ˈheˑft","","nld"
"heeft","ˈheft","ˈheːft","","nld"
"heeft","ˈheft","ʔnˈheˑft̪","","nld"
"heeft","ˈheft","ˈɦeft̪","","nld"
"heeft","ˈheft","ˈheft̪","","nld"
"heeft","ˈheft","ˈheft","","nld"
"heeft","ˈheft","z̪ˑ","","nld"
"heeft","ˈheft","ˈheːf","","nld"
"heeft","ˈheft","ˈhevd̪","","nld"
"heeft","ˈheft","ˈheˑ","","nld"
"heeft","ˈheft","ˈhevd","","nld"
"heeft","ˈheft","ˈheˑft̪","","nld"
"heeft","ˈheft","z̪ˑə","","nld"
"heeft","ˈheft","ˈheːt","","nld"
"heeft","ˈheft","ˈheːt̪ə","","nld"
"heeft","ˈheft","ʔnˈheft̪","","nld"
"heeft","ˈheft","z̪ə","","nld"
"heel","ˈhel","ˈhø̝ˑl","","nld"
"heel","ˈhel","ˈheː","","nld"
"heel","ˈhel","y","","nld"
"heel","ˈhel","ˈheˑu","","nld"
"heel","ˈhel","ˈhelə","","nld"
"heel","ˈhel","ˈhøːḷ","","nld"
"heel","ˈhel","ˈheːu","","nld"
"heel","ˈhel","ˈheːuɬ̣̆","","nld"
"heel","ˈhel","ˈeuˑ","","nld"
"heel","ˈhel","eu","","nld"
"heel","ˈhel","ˈheḷ̆","","nld"
"heel","ˈhel","ˈhøɬ̣̆","","nld"
"heel","ˈhel","ˈheˑḷ̆","","nld"
"heel","ˈhel","ˈhøl","","nld"
"heet","ˈhet","ˈheˑtə","","nld"
"heet","ˈhet","ˈhet","","nld"
"heet","ˈhet","ˈheːt̪","","nld"
"heet","ˈhet","ˈhetə","","nld"
"heet","ˈhet","ˌeːt̪","","nld"
"heet","ˈhet","ˈheːt","","nld"
"heet","ˈhet","ˈheˑt̪","","nld"
"heet","ˈhe","ˈheː","","nld"
"hek","ˈhɛk","ˈhɛk","noun","nld"
"hek","ˈhɛk","ˈhæk","","nld"
"hek","ˈhɛk","ˈhæˑk","","nld"
"hek","ˈhɛk","ˈɦɪ̟k","noun","nld"
"heks","ˈɦɛks","ˈnɛ̞ks̪","","nld"
"heks","ˈɦɛks","ˈhɛ̞ks̪","","nld"
"hele","ˈhelə","ˈheːlə","","nld"
"hele","ˈhelə","ˈhɛ̆u","","nld"
"hele","ˈhelə","ˈheˑlə","","nld"
"hele","ˈhelə","ˈheŭn","","nld"
"heleboel","ˈheləˌbul","ˌheˈbuː","","nld"
"heleboel","ˈheləˌbul","ˈheːˌbuː","","nld"
"heleboel","ˈheləˌbul","ˈɦeˑpu","","nld"
"heleboel","ˈheləˌbul","ˈheɪ̆ˌbuĭ","","nld"
"helemaal","ˈheləˌmal","ˈŋeləˌmɑɬ","","nld"
"helemaal","ˈheləˌmal","ˈheːnə","","nld"
"helemaal","ˈheləˌmal","ˈheːˌmɑ̟ḷ","","nld"
"helemaal","ˈheləˌmal","ˈhɪ̟nə","","nld"
"helemaal","ˈheləˌmal","ˈhenəˌmaɬ̆","","nld"
"helemaal","ˈheləˌmal","ˈheˑlə̆ˌmaḷ","","nld"
"helemaal","ˈheləˌmal","ˈɦeːnə","","nld"
"helemaal","ˈheləˌmal","ˈɦ͡jɪpɔ","","nld"
"helemaal","ˈheləˌmal","ˈɦeˑnəhŋ","","nld"
"helemaal","ˈheləˌmal","ˈheːɬˌmɑl","","nld"
"helikopter","ˌɦeliˈkɔptəɹ","ˈneˑləˈkɔptəx̆","noun","nld"
"helm","ˈhɛlm","ˈmʉːlm","","nld"
"helpen","ˈhɛlpə","ˈhɑupən","","nld"
"helpen","ˈhɛlpə","ˈhaŭpə","","nld"
"helpen","ˈhɛlpə","ˈɦɛupə","","nld"
"helpen","ˈhɛlpə","ʔnˈɦa̝upə","","nld"
"helpen","ˈhɛlpə","ˈhɛ̞upə","","nld"
"helpen","ˈɦɛlpə","ˈhɑupə","verb","nld"
"hem","əm","əm","","nld"
"hem","ˌnəm","n","","nld"
"hert","ˈhɛɹt","ˈhɛt","noun","nld"
"hert","ˈhɛɹt","ˈhɛːt̪","noun","nld"
"hert","ˈhɛɹt","ˈhɛˑət̪","","nld"
"hert","ˈhɛɹt","ˈhɪt","noun","nld"
"hert","ˈhɛɹt","ˈheˑts","noun","nld"
"het","ət","e","","nld"
"het","ət","i","","nld"
"het","ət","it","","nld"
"het","ət","ət̪","","nld"
"het","ət","ˈhiːt̪","","nld"
"het","ət","it̪","","nld"
"het","ət","ɪ","","nld"
"het","ət","əs","","nld"
"het","ət","ə","","nld"
"hier","ˈhiɹ","ˈhiɹ","","nld"
"hier","ˈhiɹ","ˌɦi","","nld"
"hier","ˈhiɹ","ˈɦiː","","nld"
"hier","ˈhiɹ","ˈhiˑ","","nld"
"hier","ˈɦiɹ","ˈhiː","","nld"
"hier","ˈɦiɹ","ˈhiˑu","","nld"
"hier","ˈɦiɹ","ˈhiu","","nld"
"hij","i","ˌi","","nld"
"hij","i","i","","nld"
"hij","i","ˌt̪i","","nld"
"hij","i","ɪ","","nld"
"hij","i","ti","","nld"
"hij","i","ə","","nld"
"hij","ˌti","ˌti","","nld"
"hij","ˌti","ˌt̪i","","nld"
"hij","ˌti","ti","","nld"
"hij","ˌti","tɪ","","nld"
"hij","ti","t̪i","","nld"
"hij","ˈhɛi","ˈhɛi","","nld"
"hij","ˌti","tə","","nld"
"hoed","ˈɦut","ˈɦuːt̪","","nld"
"hoed","ˈhut","nˈhut","","nld"
"hoed","ˈhut","ʔnˈɦut","","nld"
"hoed","ˈhut","ˈhut","","nld"
"hoed","ˈhut","ˈhut̪","","nld"
"hoed","ˈhut","ˈhuˑt","","nld"
"hoed","ˈhut","ˈhut","","nld"
"hond","ˈɦɔnt","ˈɦɔnˑt","noun","nld"
"hond","ˈɦɔnt","ˈɦɔˑnt","noun","nld"
"hond","ˈɦɔnt","ˈɦɔnt̪","noun","nld"
"hond","ˈɦɔnt","ˈɦu̞nˑt̪","noun","nld"
"hond","ˈɦɔnt","ˈɦɔ̹nˑt̪","noun","nld"
"hond","ˈɦɔnt","ˈhɔnˑt","noun","nld"
"hond","ˈɦɔnt","ˈhunˑt","noun","nld"
"hond","ˈɦɔnt","ˈhɔnt","noun","nld"
"hond","ˈhɔnt","ˈɦɔnt","","nld"
"hond","ˈhɔnt","ˈʔɔˑnt̪","","nld"
"hond","ˈhɔnt","ˈhɔnt̪","","nld"
"hond","ˈhɔnt","ˈɦɔ̃ṇt̪","","nld"
"hond","ˈhɔnt","ˈhɔnt","","nld"
"hond","ˈhɔnt","ˈhunt̪ə","","nld"
"hond","ˈhɔnt","ˈnɔnt̪","","nld"
"honden","ˈhɔndə","ˈɦɔnə","","nld"
"honden","ˈhɔndə","ˈhɔːnə","","nld"
"honden","ˈhɔndə","ˈɦɔn̪ə","","nld"
"hondje","ˈɦɔnt͡jə","ˈhɔnt͡jə","","nld"
"hondje","ˈhɔnt͡jə","ˈɦɔntə","","nld"
"hondje","ˈhɔnt͡jə","ˈɦɔnt͡jə","","nld"
"hondje","ˈhɔnt͡jə","ˈnɔĭnt͡jə","","nld"
"hondje","ˈhɔnt͡jə","ˈɦɔnt̪ə","","nld"
"honing","ˈhonɪŋ","ˈhoːnɪ","","nld"
"hoofd","ˈhoft","ˈhoˑf","","nld"
"hoofd","ˈɦoft","ˈh̆oːft","noun","nld"
"hoofd","ˈɦoft","ˈbɔ̹fˑt","noun","nld"
"hoofd","ˈɦoft","ˈɦoˑft","noun","nld"
"hoofd","ˈɦoft","nəˈɦoft","noun","nld"
"hoog","ˈhoχ","ˈhoːk","","nld"
"hoog","ˈhoχ","ˈhoːx","","nld"
"hoor","ˈhoɹ","ˈho","","nld"
"hoor","ˈhoɹ","ˈɦɔ̝ː","","nld"
"hoor","ˈhoɹ","ˈhɔ̝","","nld"
"hoort","ˈhoɹt","ʔnˈhuːt","","nld"
"horsie.","hɔɹsiː","ˈɔːziː","","eng"
"horsie?","ˈhɔɹsiː","","","eng"
"how","ˈhaʊ","","","eng"
"huilen","ˈɦœylə","ˈhæ̆ilˑa","verb","nld"
"huilen","ˈɦœylə","ˈhœyˌla","verb","nld"
"huilen","ˈɦœylə","ˈhœy̆ˌlə","verb","nld"
"huilen","ˈhœylə","ˈɦœylə","","nld"
"huilen","ˈhœylə","ˈɦɑu","","nld"
"huilen","ˈhœylə","ˈɦɶlə","","nld"
"huilen","ˈhœylə","ˈhœ̞ylə","","nld"
"huilen","ˈhœylə","ˈhœylən","","nld"
"huilen","ˈhœylə","ˈɦœylən","","nld"
"huilen","ˈhœylə","ˈhœylə","","nld"
"huilt","ˈhœylt","ˈhœˑlt̪","","nld"
"huilt","ˈhœylt","ˈhɑult̪","","nld"
"huilt","ˈhœylt","ˈhɑˑl̪t","","nld"
"huis","ˈhœys","ˈhœ̞ys̪","","nld"
"huis","ˈhœys","ˈhœys","","nld"
"huis","ˈhœys","ˈɦœ̹ys̪","","nld"
"huis","ˈhœys","ˈnœys̪","","nld"
"huis","ˈɦœys","ˈhɛis̪","","nld"
"huis","ˈɦœys","ˈɦœ̹ys","","nld"
"huis","ˈɦœys","ˈɦæis","","nld"
"huis","ˈɦœys","ˈhœys","","nld"
"huis","ˈɦœys","ˈhɛ̹ˑis","","nld"
"huis","ˈɦœys","ˈʔœys","","nld"
"huis","ˈɦœys","ˈhœ̹is̪","","nld"
"huis","ˈɦœys","ˈhœis","","nld"
"huis","ˈɦœys","ˈnœys","","nld"
"huisje","ˈhœyʃ̟ə","ˈɦɛisi","nounnoun(dim)","nld"
"huisje","ˈhœyʃ̟ə","ˈɦœisi","","nld"
"ijs","ˈɛis","ˈʔɛi","","nld"
"ijs","ˈɛis","ˈʔɛis̪ˑ","noun","nld"
"ijs","ˈɛis","ˈʔɛis̪","","nld"
"ijs","ˈɛis","ˈʔɛis","","nld"
"ijs","ˈɛis","ˈɛːĭs̪","","nld"
"ijs","ˈɛis","ʔœys","","nld"
"ijskoud","ˈɛisˌkɑut","ˈɛisˈkɑut","adjective","nld"
"ik","ˌɪk","ˈtɪ","","nld"
"ik","ˌɪk","ˌti","","nld"
"ik","ˌɪk","ɪ","","nld"
"ik","ˌhɛpˈɪk","ˈhæpˈɪ̟kə","","nld"
"ik","ˈɪk","ˈɪk̆x","","nld"
"ik","ˈɪk","ˈɪkx","","nld"
"ik","ˈɪk","ˈɪ","","nld"
"ik","ˈɪk","ˈɪkx̆","","nld"
"ik","ˈɪk","ˈʔɪk","","nld"
"ik","ˈɪk","ˈɪkɛ","","nld"
"ik","ˈɪk","ˌɪˑk","","nld"
"ik","ˈɪk","ˈɪkə","","nld"
"ik","ˈɪk","ˌɪ","","nld"
"ik","ˈɪk","ˌɪk","","nld"
"ik","ˈɪk","ˈɪk","","nld"
"ik","ˈɪk","ˈikə","","nld"
"ik","ˈɪ","ˈiˑ","","nld"
"ik","ˈɪ","ˈɪ","","nld"
"ik","ˈɪ","ˈɪx","","nld"
"ik","ˈɪ","ˌɪ","","nld"
"ik","ˈɪ","ˈi","","nld"
"ik","ɪk","ˈɪk","","nld"
"in","ˌin","ˈɪnə","","nld"
"in","ˈʀɪn","ˈʁɪn","","nld"
"in","ɪn","","","nld"
"in","ˌɪn","ˈʔɪm","","nld"
"in","ˌɪn","ʔm","","nld"
"in","ˌɪn","ˈɪ̟n","","nld"
"in","ˌɪn","n̩","","nld"
"in","ˌɪn","ˈɪm","","nld"
"in","ˌɪn","ɪ","","nld"
"in","ˌɪn","ˈɪŋ","","nld"
"in","ˌɪn","ɪm","","nld"
"in","ˌɪn","ɪn","","nld"
"in","ˌɪn","ʔn","","nld"
"in","ˌɪn","ˌʔm","","nld"
"in","ˌɪn","ˌtɪm","","nld"
"in","ˌɪn","ˌɪm","","nld"
"in","ˈɪn","ˈʉn","","nld"
"in","ˈɪn","ˈɪ̟n","","nld"
"in","ˈɪn","ʉ̹n","","nld"
"in","ˈɪn","ˈnˈɪŋ","","nld"
"in","ˈɪn","ˈʔi","","nld"
"in","ˈɪn","ˈʔɪn","","nld"
"in","ˈɪn","ˌɪz̪","","nld"
"in","ˈɪn","m","","nld"
"in","ˈɪn","ˈɪn̪","","nld"
"in","ˈɪn","ˈeˑ","","nld"
"in","ˈɪn","ˈʉ̹n","","nld"
"in","ˈɪn","ˈɪnə","","nld"
"in","ˈɪn","ˈɪ̹n","","nld"
"in","ˈɪn","ˌɪz̪ˑ","","nld"
"in","ˈɪn","ən","","nld"
"in","ˈɪn","ˈɪ̈n","","nld"
"in","ˈɪn","ˈinə","","nld"
"in","ˈɪn","ˌɪn","","nld"
"in","ˈɪn","ˈɪn","","nld"
"ingedaan","ˈɪnχəˌdan","ˈɪnˌd̪an","verbverb(perfect)","nld"
"ingeslagen","ˈɪnχəˈslaχə","ˈɪnh̩ˈs̪laχə","","nld"
